24048|-34.19830000000001|140.67659999999992|0.15892825665432753|25.702853113746823|1012.4080456296742|8.043955075419909|25.242449195437032|Moderate|2018-09-26
26021|-37.7473|140.77390000000005|2.223333333333333|65.11150562816347|1011.8292689682961|7.46923774269094|16.92166654075697|Rain|2018-09-26
31011|-16.873600000000007|145.74579999999997|1.8304600740349022|58.00455793105184|1013.4103799954675|19.978869834554658|29.4907808919443|Rain|2018-09-26
3003|-17.947499999999994|122.23530000000001|0.02171690463599506|49.123553507424475|1010.0826139272913|21.444979518689195|32.45849718381976|Sunny|2018-09-27
9021|-31.927500000000006|115.97639999999994|2.8060789201984337|53.94543073707538|1016.0018684999119|9.579854448389614|20.073888846918994|Rain|2018-09-27
9999|-34.9411|117.81580000000001|6.572539682539683||1015.6039863010247|9.811367342184951|16.979291870486836|Rain|2018-09-27
12038|-30.784699999999997|121.45330000000003|0.5415873015873016|27.716627634660423|1013.7099972299866|9.06888267734381|22.534350683689656|Moderate|2018-09-27
18192|-34.59930000000001|135.87839999999997|0.6153861650424317|60.05250434388457|1014.7319483266598|8.650550225378359|19.651872277202784|Moderate|2018-09-27
23090|-34.92110000000002|138.62160000000006|1.0559088581669227|44.47291682405379|1015.2053687895042|11.208385585857824|20.900952380952386|Moderate|2018-09-27
24048|-34.19830000000001|140.67659999999992|0.33738762559492336|26.31177759311022|1013.4599707889502|7.679381027926772|24.719636876432222|Moderate|2018-09-27
26021|-37.7473|140.77390000000005|2.607777777777778|63.727581778348565|1013.0353050791973|7.368933041222834|16.741248016922267|Rain|2018-09-27
31011|-16.873600000000007|145.74579999999997|1.8304600740349022|59.094230817657575|1013.270942559996|19.949676412077256|29.469308252121582|Rain|2018-09-27
3003|-17.947499999999994|122.23530000000001|0.030319055173629473|47.62903225806451|1009.9051356886843|21.53668458781362|32.792204301075266|Sunny|2018-09-28
9021|-31.927500000000006|115.97639999999994|2.375633955327239|51.48993981516457|1016.4972148774899|9.540620986628388|20.5802120319307|Rain|2018-09-28
9999|-34.9411|117.81580000000001|6.459090909090908||1016.0604467276067|10.047379454926626|17.340940401317763|Rain|2018-09-28
12038|-30.784699999999997|121.45330000000003|0.5393650793650794|27.246657097529653|1014.2522877792047|8.986243106444057|22.789282566543275|Moderate|2018-09-28
18192|-34.59930000000001|135.87839999999997|0.5822719145828613|59.90055652086323|1015.7249024199842|8.313756893555942|19.708904333811788|Moderate|2018-09-28
23090|-34.92110000000002|138.62160000000006|1.0603174603174603|44.806527158721764|1016.1841227871372|10.916204578076602|20.888174603174605|Moderate|2018-09-28
24048|-34.19830000000001|140.67659999999992|0.3439450026441036|26.90022915564957|1014.4546296995794|7.4897610233940215|24.618982146004885|Moderate|2018-09-28
26021|-37.7473|140.77390000000005|2.4350793650793654|63.41472136183929|1014.384137896301|7.399073304625922|16.80197678225177|Rain|2018-09-28
31011|-16.873600000000007|145.74579999999997|1.8304600740349022|60.128755256729875|1013.1180201959156|20.05386165042432|29.503172924378642|Rain|2018-09-28
3003|-17.947499999999994|122.23530000000001|0.030319055173629473|47.14142345110088|1009.6492089093703|21.477398873527903|33.24378136200716|Sunny|2018-09-29
9021|-31.927500000000006|115.97639999999994|1.9476114930371935|51.24164589156657|1016.844164085518|9.598589811387273|20.943418700108285|Rain|2018-09-29
9999|-34.9411|117.81580000000001|4.741515151515151||1016.2723678577723|10.152081461515424|17.71962081128748|Rain|2018-09-29
12038|-30.784699999999997|121.45330000000003|0.38015873015873014|25.995442068948147|1014.3941980811363|9.284377124726147|23.400727758051925|Moderate|2018-09-29
18192|-34.59930000000001|135.87839999999997|0.5758203016796354|60.190073279443986|1016.033650625771|8.422175215935132|19.756513308655027|Moderate|2018-09-29
23090|-34.92110000000002|138.62160000000006|1.0063492063492065|44.119236483593966|1016.4945556646773|10.787643222280979|21.2484126984127|Moderate|2018-09-29
24048|-34.19830000000001|140.67659999999992|0.345037898818967|26.33826899347788|1014.8075193271385|7.367102314220243|24.926906902369623|Moderate|2018-09-29
26021|-37.7473|140.77390000000005|1.8858730158730161|63.15139382035204|1014.8643373372619|7.397715998086173|17.00546699906827|Rain|2018-09-29
31011|-16.873600000000007|145.74579999999997|1.8304600740349022|60.637959255621865|1013.0612198131502|20.423315957795072|29.535347888494375|Rain|2018-09-29
3003|-17.947499999999994|122.23530000000001|0.030319055173629473|47.223835125448026|1009.4356630824374|21.44596518177163|33.45154889912954|Sunny|2018-09-30
9021|-31.927500000000006|115.97639999999994|1.7304374102893403|51.19976832615648|1016.9994359245549|9.74067386870137|21.141424290498858|Rain|2018-09-30
9999|-34.9411|117.81580000000001|3.585714285714286||1016.7913676311349|10.288536155202822|17.63399470899471|Rain|2018-09-30
12038|-30.784699999999997|121.45330000000003|0.41285714285714287|25.69597844425978|1014.5301377452092|9.55035884263806|23.930933494497747|Moderate|2018-09-30
18192|-34.59930000000001|135.87839999999997|0.5719070282793183|59.48679207272544|1016.4629850671096|8.220732290801038|19.960378736370274|Moderate|2018-09-30
23090|-34.92110000000002|138.62160000000006|1.044126984126984|43.47238800332402|1016.8854826118708|10.806700914104404|21.58198412698413|Moderate|2018-09-30
24048|-34.19830000000001|140.67659999999992|0.3279041071743346|25.63471078542469|1015.0809599355342|7.439515499483771|25.244544332804512|Moderate|2018-09-30
26021|-37.7473|140.77390000000005|1.8830158730158733|63.478582760444205|1015.1150008813679|7.4940671350507415|17.221525521895693|Rain|2018-09-30
31011|-16.873600000000007|145.74579999999997|1.8304600740349022|60.58923220266425|1013.0175266299011|20.6385006673214|29.660917629875854|Rain|2018-09-30
3003|-17.947499999999994|122.23530000000001|0.030319055173629473|47.54562211981567|1009.2765437788017|21.397452636968765|33.5792242703533|Sunny|2018-10-01
9021|-31.927500000000006|115.97639999999994|1.7762685402029665|50.19150864999622|1017.0762282490997|9.87776686560399|21.25706731132432|Rain|2018-10-01
9999|-34.9411|117.81580000000001|3.4702380952380953||1017.2281181536601|10.366093474426807|17.648652291105122|Rain|2018-10-01
12038|-30.784699999999997|121.45330000000003|0.4022222222222222|26.02772531540379|1014.6338772632267|9.656606481831231|23.96622346453124|Moderate|2018-10-01
18192|-34.59930000000001|135.87839999999997|0.5803731963435825|59.60844602251265|1016.8168441993399|8.16845458437209|20.352116542016063|Moderate|2018-10-01
23090|-34.92110000000002|138.62160000000006|1.0352380952380953|42.24575054770718|1017.2888116642744|10.940626023016293|21.987301587301587|Moderate|2018-10-01
24048|-34.19830000000001|140.67659999999992|0.32899700334919796|25.102188310543678|1015.5839540681424|7.356959028984413|25.475754828636905|Moderate|2018-10-01
26021|-37.7473|140.77390000000005|1.8446031746031748|63.733096623101915|1015.7003097378561|7.372347712220795|17.457198257409786|Rain|2018-10-01
31011|-16.873600000000007|145.74579999999997|1.9078794288736118|60.43194580846617|1012.8665558661329|20.76376318904082|29.769897509506183|Rain|2018-10-01
3003|-17.947499999999994|122.23530000000001|0.029226158998766086|48.28046594982079|1009.1415565796211|21.68241423451101|33.642603686635944|Sunny|2018-10-02
9021|-31.927500000000006|115.97639999999994|1.7363048021958651|47.970083855858576|1017.2013724157035|9.9673163607061|21.589275011961423|Rain|2018-10-02
9999|-34.9411|117.81580000000001|3.3029437229437235||1017.6198282591723|10.450876010781672|17.595178197064993|Rain|2018-10-02
12038|-30.784699999999997|121.45330000000003|0.4022222222222222|26.417138828032535|1014.9363450932991|9.905318425625142|23.931968472211736|Moderate|2018-10-02
18192|-34.59930000000001|135.87839999999997|0.5422779582483445|59.567147641711365|1017.0579637883707|8.363224295535243|20.51611895948226|Moderate|2018-10-02
23090|-34.92110000000002|138.62160000000006|1.0520634920634921|42.039812646370024|1017.4743144216968|11.122761955125783|22.212857142857143|Moderate|2018-10-02
24048|-34.19830000000001|140.67659999999992|0.32899700334919796|25.69653244692906|1015.741834756113|7.745463473596736|25.60342474377377|Moderate|2018-10-02
26021|-37.7473|140.77390000000005|1.7690476190476192|64.20918637153433|1015.9951147037345|7.614411623983279|17.676840170229912|Rain|2018-10-02
31011|-16.873600000000007|145.74579999999997|1.9186321170456548|60.886177633401324|1012.7403490216817|20.973198861776336|29.85327994762157|Rain|2018-10-02
3003|-17.947499999999994|122.23530000000001|0.08277807156707209|49.29214029697901|1008.8811034306196|21.802831541218637|33.72925499231951|Sunny|2018-10-03
9021|-31.927500000000006|115.97639999999994|1.5030142781597036|48.70209765556143|1016.4837072851351|10.066487874896126|21.787650776862836|Rain|2018-10-03
9999|-34.9411|117.81580000000001|3.1896488696488703||1016.8545894084763|10.347585770856211|17.873724668064288|Rain|2018-10-03
12038|-30.784699999999997|121.45330000000003|0.4022222222222222|26.51560021152829|1014.3876230767295|9.938828032535065|24.0237641963184|Moderate|2018-10-03
18192|-34.59930000000001|135.87839999999997|0.47405001133187286|59.549344010475686|1017.2611618946888|8.772126111153083|20.513988567399462|Moderate|2018-10-03
23090|-34.92110000000002|138.62160000000006|0.9004761904761907|41.65478079121654|1017.6782402860669|11.246254186497445|22.396825396825395|Moderate|2018-10-03
24048|-34.19830000000001|140.67659999999992|0.32899700334919796|25.805973156052477|1016.020168215356|8.093022084560953|25.675928584019545|Moderate|2018-10-03
26021|-37.7473|140.77390000000005|1.7185714285714286|64.23716350633326|1016.6202966432476|7.975485381884113|17.866728110599077|Rain|2018-10-03
31011|-16.873600000000007|145.74579999999997|2.036136083201128|61.75513082017577|1012.562053335348|21.190325098839114|29.926451109264438|Rain|2018-10-03
3003|-17.947499999999994|122.23530000000001|0.08277807156707209|51.050563236047104|1008.6737890424988|22.187511520737328|33.45835381464414|Sunny|2018-10-04
9021|-31.927500000000006|115.97639999999994|1.580262395809725|48.87414066631411|1015.8070660522275|10.241300898995242|21.593890861474154|Rain|2018-10-04
9999|-34.9411|117.81580000000001|3.522481962481963||1015.9241872529022|10.253725333599547|17.794732288442983|Rain|2018-10-04
12038|-30.784699999999997|121.45330000000003|0.4022222222222222|26.07801364861122|1013.4425826597163|10.20484752335625|24.133612852861926|Moderate|2018-10-04
18192|-34.59930000000001|135.87839999999997|0.8065875953765959|59.08262194354209|1016.56710231422|9.091219057691825|20.847342046284403|Moderate|2018-10-04
23090|-34.92110000000002|138.62160000000006|0.8384126984126983|40.45685074664451|1017.0628944121277|11.339553272393042|22.921031746031744|Moderate|2018-10-04
24048|-34.19830000000001|140.67659999999992|0.32899700334919796|25.52791417995014|1015.6830273727683|8.283740021656468|25.99296416610008|Moderate|2018-10-04
26021|-37.7473|140.77390000000005|1.5722087705138552|64.45471028178589|1016.4318778172295|7.879262672811059|18.139636456733232|Rain|2018-10-04
31011|-16.873600000000007|145.74579999999997|3.476996298254891|61.02840522777064|1012.4929792752638|21.33307395935635|30.040469894991315|Rain|2018-10-04
3003|-17.947499999999994|122.23530000000001|0.08277807156707209|54.43433179723502|1008.6111264720943|22.44883000512033|33.1926523297491|Sunny|2018-10-05
9021|-31.927500000000006|115.97639999999994|1.6088338243811535|48.84644053284984|1015.7020800282038|10.279597592606583|21.49719976832616|Rain|2018-10-05
9999|-34.9411|117.81580000000001|4.1510533910533916||1015.8385334038427|10.239110179361752|17.572911051212937|Rain|2018-10-05
12038|-30.784699999999997|121.45330000000003|0.4022222222222222|25.785777240563068|1013.2008184130341|10.039893228576465|24.020190879101506|Moderate|2018-10-05
18192|-34.59930000000001|135.87839999999997|0.7847296718793282|59.22134924831911|1015.8491047820502|9.283241419254113|21.16139860492055|Moderate|2018-10-05
23090|-34.92110000000002|138.62160000000006|0.7734920634920636|38.726901865981716|1016.359459595578|11.720848127722798|23.433571428571426|Moderate|2018-10-05
24048|-34.19830000000001|140.67659999999992|0.36279116617561885|25.049960967993755|1015.0186824809247|8.900586739190652|26.51694492709829|Moderate|2018-10-05
26021|-37.7473|140.77390000000005|1.4257734732311003|63.476668933041225|1015.8654982246734|7.961229885925814|18.49799539170507|Moderate|2018-10-05
31011|-16.873600000000007|145.74579999999997|3.036136083201128|60.153433557452594|1012.4986502480423|21.451554984764925|30.163589433658185|Rain|2018-10-05
3003|-17.947499999999994|122.23530000000001|0.08277807156707209|56.76943164362519|1008.6161034306197|22.929782386072713|32.815378904249876|Sunny|2018-10-06
9021|-31.927500000000006|115.97639999999994|1.544317695348896|47.71018105814509|1015.5380549469919|10.227619551257837|21.58703633753872|Rain|2018-10-06
9999|-34.9411|117.81580000000001|4.083593073593074||1015.8083125582333|10.21228661275831|17.611155202821873|Rain|2018-10-06
12038|-30.784699999999997|121.45330000000003|0.39548387096774196|25.656039888192186|1013.1110196167307|9.857112638815442|24.026765883508347|Moderate|2018-10-06
18192|-34.59930000000001|135.87839999999997|0.781450983354738|58.333081513938204|1015.7842159603132|9.52395809725265|21.241154843746063|Moderate|2018-10-06
23090|-34.92110000000002|138.62160000000006|0.7619047619047619|38.75981466092518|1016.2355367530408|12.065405051497068|23.321031746031746|Moderate|2018-10-06
24048|-34.19830000000001|140.67659999999992|0.3828964266827832|25.031099695298533|1014.7849160182317|9.350668580494071|26.52488982901463|Moderate|2018-10-06
26021|-37.7473|140.77390000000005|1.3688297013720743|62.975825338067544|1015.6741784392234|8.111027171312735|18.505074244751665|Moderate|2018-10-06
31011|-16.873600000000007|145.74579999999997|3.128609201480698|59.27838634131601|1012.3546221449977|21.44312658960993|30.24039938556068|Rain|2018-10-06
3003|-17.947499999999994|122.23530000000001|0.08062753393266349|56.51254480286738|1008.5166845878138|23.298074756784434|32.80425243215566|Sunny|2018-10-07
9021|-31.927500000000006|115.97639999999994|1.5194329027221674|48.32953086046687|1015.1655007428672|10.25239857973861|21.644420941300897|Rain|2018-10-07
9999|-34.9411|117.81580000000001|3.805021645021645||1015.0415879731057|10.28179012345679|17.759347442680777|Rain|2018-10-07
12038|-30.784699999999997|121.45330000000003|0.39548387096774196|25.800080582206444|1012.7207851728739|9.983165873435572|24.164669738863285|Moderate|2018-10-07
18192|-34.59930000000001|135.87839999999997|0.7770793986552844|58.64689884414898|1015.5815517111126|9.542184785072147|21.30110548714462|Moderate|2018-10-07
23090|-34.92110000000002|138.62160000000006|0.7619047619047619|38.345924303089824|1016.0407191961925|11.987613003953568|23.29825396825397|Moderate|2018-10-07
24048|-34.19830000000001|140.67659999999992|0.3828964266827832|25.448666616302788|1014.6755508549268|9.358260935257235|26.4221097428924|Moderate|2018-10-07
26021|-37.7473|140.77390000000005|1.314517083669626|62.52501825690615|1015.5569489562087|8.15749792248999|18.554615975422426|Moderate|2018-10-07
31011|-16.873600000000007|145.74579999999997|3.2597919971796223|58.9237490871547|1012.140288585027|21.447553574576315|30.216338042356025|Rain|2018-10-07
3003|-17.947499999999994|122.23530000000001|0.0752335624889829|56.30826932923707|1008.3098028673836|23.641405529953914|32.91221710189452|Sunny|2018-10-08
9021|-31.927500000000006|115.97639999999994|1.6813376646269296|48.92002216010676|1015.044307622573|10.484560952884593|21.730218327415574|Rain|2018-10-08
9999|-34.9411|117.81580000000001|3.8574025974025976||1014.6513736748005|10.320855379188712|18.017677448337825|Rain|2018-10-08
12038|-30.784699999999997|121.45330000000003|0.5073118279569893|24.96001108005338|1012.5425222230615|9.997486842436604|24.524245171363095|Moderate|2018-10-08
18192|-34.59930000000001|135.87839999999997|0.843746065321951|59.113495001385|1015.5284001913827|9.733222532799479|20.806572486212886|Moderate|2018-10-08
23090|-34.92110000000002|138.62160000000006|0.751904761904762|42.31326332754149|1015.9067663871471|11.935441061670572|23.01388888888889|Moderate|2018-10-08
24048|-34.19830000000001|140.67659999999992|0.3828964266827832|29.07756037369998|1014.3699126186699|9.680577170053638|26.096965576288685|Moderate|2018-10-08
26021|-37.7473|140.77390000000005|1.32317998385795|64.29301704817304|1015.1171438644205|8.364846012439878|18.364618535586278|Moderate|2018-10-08
31011|-16.873600000000007|145.74579999999997|3.2985016745989775|58.521467603434814|1012.0006169575181|21.497849462365593|30.204585631185314|Rain|2018-10-08
3003|-17.947499999999994|122.23530000000001|0.0752335624889829|55.59995970889678|1008.0536274583868|23.80091141833077|33.362018080632566|Sunny|2018-10-09
9021|-31.927500000000006|115.97639999999994|1.61897207322908|49.75472790914356|1014.8347712220793|10.512613633502053|21.91633552416207|Rain|2018-10-09
9999|-34.9411|117.81580000000001|3.6026406926406924||1014.4141295862606|10.477710392333034|18.279711157698582|Rain|2018-10-09
12038|-30.784699999999997|121.45330000000003|0.5073118279569893|24.32759185112437|1012.2230540656241|10.068940595804689|25.057654050514973|Moderate|2018-10-09
18192|-34.59930000000001|135.87839999999997|0.8225479086399234|57.95331268414293|1015.4235551862204|9.547898567147643|21.02401601571353|Moderate|2018-10-09
23090|-34.92110000000002|138.62160000000006|1.2034920634920636|42.44292513409383|1015.9228299463625|11.874493213467304|23.38277777777778|Moderate|2018-10-09
24048|-34.19830000000001|140.67659999999992|1.182896426682783|28.80405932864949|1014.5279645438292|9.279987912669034|26.11829467905618|Moderate|2018-10-09
26021|-37.7473|140.77390000000005|2.1409362389023405|63.4159049129964|1015.1028380045832|8.18439978847171|18.50282642089094|Rain|2018-10-09
31011|-16.873600000000007|145.74579999999997|3.300652212233386|58.54914255495958|1011.8971821409685|21.444096094281182|30.189013119790488|Rain|2018-10-09
3003|-17.947499999999994|122.23530000000001|0.12285261010803052|55.747551056382356|1007.9863488705901|23.90016116441288|33.63867694089799|Sunny|2018-10-10
9021|-31.927500000000006|115.97639999999994|1.5471229634106418|47.51998186900355|1014.8366774949005|10.920427589332931|22.456790309989675|Rain|2018-10-10
9999|-34.9411|117.81580000000001|3.6392368125701453||1014.8351791694995|10.817190775681341|18.2880619613324|Rain|2018-10-10
12038|-30.784699999999997|121.45330000000003|0.47620071684587817|23.610662033189797|1012.444667724308|10.513270882123342|25.584686862582156|Moderate|2018-10-10
18192|-34.59930000000001|135.87839999999997|0.8111656719800558|57.885119991941785|1015.5547052453979|9.43796177381582|21.248533152023366|Moderate|2018-10-10
23090|-34.92110000000002|138.62160000000006|1.3655555555555552|43.200800785676506|1015.962922112261|12.10381758203017|23.509444444444444|Moderate|2018-10-10
24048|-34.19830000000001|140.67659999999992|1.189348039586009|29.388381053108713|1014.4752763717861|9.42285261010803|26.251723703759666|Moderate|2018-10-10
26021|-37.7473|140.77390000000005|2.2334400791481164|62.857319130719446|1015.0918209060465|8.251038755004911|18.65505632360471|Rain|2018-10-10
31011|-16.873600000000007|145.74579999999997|3.4350784417415827|58.024023570295384|1011.7552844300068|21.43617133791645|30.228443000679913|Rain|2018-10-10
3003|-17.947499999999994|122.23530000000001|0.12285261010803052|55.967918209060464|1007.7740323839744|24.091372667522847|33.8931077031553|Sunny|2018-10-11
9021|-31.927500000000006|115.97639999999994|1.4861524514618114|47.2533554934401|1014.7458311299137|11.249452292815596|23.085288710936513|Moderate|2018-10-11
9999|-34.9411|117.81580000000001|2.8639281705948374||1014.8864672257058|11.161996273002563|18.905800139762402|Rain|2018-10-11
12038|-30.784699999999997|121.45330000000003|0.5090783410138249|24.81511420009569|1012.6286318652261|10.846546296995795|25.868368965777744|Moderate|2018-10-11
18192|-34.59930000000001|135.87839999999997|0.3921180529324368|58.346176122484955|1016.3874266576009|9.56046435496462|21.01263377905366|Moderate|2018-10-11
23090|-34.92110000000002|138.62160000000006|1.4855555555555557|45.164740248293924|1016.6524413890357|12.103067160232683|23.273333333333337|Moderate|2018-10-11
24048|-34.19830000000001|140.67659999999992|1.1914985772204176|29.894915766412325|1014.9239706882223|9.513867694089798|26.15840950870036|Moderate|2018-10-11
26021|-37.7473|140.77390000000005|2.139738082220313|62.66470247538465|1015.6433053813806|8.294913248218377|18.685440348182283|Rain|2018-10-11
31011|-16.873600000000007|145.74579999999997|3.5552970209765555|58.827831079549746|1011.5145375336809|21.488388607690563|30.227299740626023|Rain|2018-10-11
3003|-17.947499999999994|122.23530000000001|0.12175971393316713|55.25018256906147|1007.5104253229583|24.510052630253583|34.46341064188764|Sunny|2018-10-12
9021|-31.927500000000006|115.97639999999994|1.4270151847095265|47.75145425700688|1014.3517992495781|11.681179018408|23.409007579763795|Moderate|2018-10-12
9999|-34.9411|117.81580000000001|1.9283501683501683||1014.4460174762659|11.488947123223852|19.300868523510033|Rain|2018-10-12
12038|-30.784699999999997|121.45330000000003|1.072826420890937|24.967666389665336|1012.3258215607766|11.283415174636751|26.529198458865306|Moderate|2018-10-12
18192|-34.59930000000001|135.87839999999997|0.3921180529324368|58.007781219309514|1016.9697816725843|9.792908765833145|21.057538213593208|Moderate|2018-10-12
23090|-34.92110000000002|138.62160000000006|1.4744444444444447|46.62028153408375|1017.1679459091939|12.042456750018887|23.331666666666667|Moderate|2018-10-12
24048|-34.19830000000001|140.67659999999992|1.1534033391251792|29.575910956661883|1015.4118909118379|9.309513736748004|26.1638110347259|Moderate|2018-10-12
26021|-37.7473|140.77390000000005|2.1375875445859043|63.041449472438366|1016.329170758732|8.142766487874896|18.73153353814644|Rain|2018-10-12
31011|-16.873600000000007|145.74579999999997|3.58261942534814|58.69832036463449|1011.1901387524869|21.45338571176752|30.238206038629098|Rain|2018-10-12
3003|-17.947499999999994|122.23530000000001|0.12066681775830375|55.12266122736773|1007.318410515978|24.68532144745788|34.59214323487195|Sunny|2018-10-13
9021|-31.927500000000006|115.97639999999994|1.722474881015336|48.72058119916395|1013.8304676286167|12.278811916093778|23.4440281030445|Rain|2018-10-13
9999|-34.9411|117.81580000000001|1.8708225108225107||1013.5752385988768|11.97437855645403|19.59378306878307|Rain|2018-10-13
12038|-30.784699999999997|121.45330000000003|1.0706758832565282|25.26954748054695|1011.8837551308201|11.90729268968296|26.942295585606004|Moderate|2018-10-13
18192|-34.59930000000001|135.87839999999997|0.3866535720581199|57.69978091712624|1017.0025660396363|9.731124877238045|21.524983002190826|Moderate|2018-10-13
23090|-34.92110000000002|138.62160000000006|1.46|45.81098436201557|1017.2837349852686|12.178134521920882|24.05888888888889|Moderate|2018-10-13
24048|-34.19830000000001|140.67659999999992|1.1472589458840121|29.067613507592355|1015.659348795044|9.29400418020196|26.554936919241523|Moderate|2018-10-13
26021|-37.7473|140.77390000000005|2.095186024108933|62.043136662385734|1016.7216262496539|8.023514895117222|19.362452636968765|Rain|2018-10-13
31011|-16.873600000000007|145.74579999999997|3.93749842612878|59.704464757875655|1010.9835234569767|21.356868374002165|30.103900682430563|Rain|2018-10-13
3003|-17.947499999999994|122.23530000000001|0.12066681775830375|56.34383420211025|1007.1397345823576|24.807690564327263|34.686985973659695|Sunny|2018-10-14
9021|-31.927500000000006|115.97639999999994|2.2037168542721157|48.4079726020498|1013.7563496260482|12.573846037621818|23.53417944650097|Rain|2018-10-14
9999|-34.9411|117.81580000000001|2.0557431457431457||1013.3828183626702|12.126719576719578|19.602248677248678|Rain|2018-10-14
12038|-30.784699999999997|121.45330000000003|1.086231438812084|25.493163103422223|1011.9428369973053|12.066190728009872|26.92884591171212|Moderate|2018-10-14
18192|-34.59930000000001|135.87839999999997|0.36937876155221466|56.328649492583914|1016.8581299891717|10.193508095993552|22.22939739618745|Moderate|2018-10-14
23090|-34.92110000000002|138.62160000000006|1.4000000000000001|44.966508020447726|1017.1953614867417|13.011493037193725|24.676666666666666|Moderate|2018-10-14
24048|-34.19830000000001|140.67659999999992|1.1494094835184205|28.588350834781295|1015.5845508801086|9.925667950945583|27.06096547556093|Moderate|2018-10-14
26021|-37.7473|140.77390000000005|2.0193340102580124|60.453980005540025|1016.6709601873537|8.553020573644583|20.093750640040955|Rain|2018-10-14
31011|-16.873600000000007|145.74579999999997|4.023368839868046|61.50751680894462|1010.8139684218478|21.399624789101257|29.854607035833904|Rain|2018-10-14
3003|-17.947499999999994|122.23530000000001|0.12066681775830375|56.35418397925008|1007.0059857470224|24.87538969051396|34.89833547379819|Sunny|2018-10-15
9021|-31.927500000000006|115.97639999999994|2.224915010954144|48.14613079499383|1013.7274583868449|12.734647830575911|23.66662133917555|Rain|2018-10-15
9999|-34.9411|117.81580000000001|2.043838383838384||1013.3614338596358|12.144885361552028|19.838439652590598|Rain|2018-10-15
12038|-30.784699999999997|121.45330000000003|1.086231438812084|25.513560474427738|1011.8865830626273|12.319735085996323|27.022187806904885|Moderate|2018-10-15
18192|-34.59930000000001|135.87839999999997|0.3241419254110951|54.593613860139506|1016.8726624864647|10.532187555085494|23.011853138928757|Moderate|2018-10-15
23090|-34.92110000000002|138.62160000000006|1.4866666666666666|41.739744655133336|1017.3306791569088|13.517906877187684|25.314999999999998|Moderate|2018-10-15
24048|-34.19830000000001|140.67659999999992|1.1470826723074212|25.630580947344566|1015.9338520812871|10.18287124474327|27.48529626551837|Moderate|2018-10-15
26021|-37.7473|140.77390000000005|2.1263505949126507|56.95220467880436|1017.2637304525197|9.021915841958148|20.75428059395801|Rain|2018-10-15
31011|-16.873600000000007|145.74579999999997|4.472393039711918|63.0521769786709|1010.6348593588679|21.39105789327894|29.800881367882955|Rain|2018-10-15
3003|-17.947499999999994|122.23530000000001|0.12066681775830375|55.91108257157967|1006.8940797260205|24.955881241973255|35.03583641812093|Sunny|2018-10-16
9021|-31.927500000000006|115.97639999999994|2.2344388204779535|46.98756012188059|1013.8834705749038|12.744340359094458|23.80769811890912|Rain|2018-10-16
9999|-34.9411|117.81580000000001|2.3668542568542565||1013.6323562740803|12.045994309673553|19.880072210575353|Rain|2018-10-16
12038|-30.784699999999997|121.45330000000003|1.086231438812084|25.69247815466747|1012.1284958827528|12.452788899801064|27.027173830928458|Moderate|2018-10-16
18192|-34.59930000000001|135.87839999999997|0.3740676386895318|54.588678199994966|1017.0435974918788|10.846803152778827|23.08784215960313|Moderate|2018-10-16
23090|-34.92110000000002|138.62160000000006|0.9088888888888889|41.79907330462593|1017.4359270731032|13.740459822215508|25.005555555555556|Moderate|2018-10-16
24048|-34.19830000000001|140.67659999999992|0.361255067865327|26.70091410440432|1015.9352899700334|10.773488454080734|27.72373901437889|Moderate|2018-10-16
26021|-37.7473|140.77390000000005|1.5628524564555182|57.03553171665282|1017.4610158394402|9.344531741834755|20.845734767025085|Rain|2018-10-16
31011|-16.873600000000007|145.74579999999997|10.920324343380926|64.21160383772758|1010.6056583818086|21.280244768452068|29.64741255571504|Rain|2018-10-16
3003|-17.947499999999994|122.23530000000001|0.07304777013925613|57.05587872377931|1006.878341013825|25.080655234066125|35.21779355845988|Moderate|2018-10-17
9021|-31.927500000000006|115.97639999999994|2.2344388204779535|46.72513913021581|1014.3071013069426|12.779663065649316|23.863302359547735|Rain|2018-10-17
9999|-34.9411|117.81580000000001|2.390751964085297||1014.1091511168191|12.160121127416724|19.88471931050547|Rain|2018-10-17
12038|-30.784699999999997|121.45330000000003|1.086231438812084|25.675429981617185|1012.4747500692503|12.44405580317796|26.947145627156203|Moderate|2018-10-17
18192|-34.59930000000001|135.87839999999997|0.36563672534058567|53.55433003449926|1017.3612449950894|10.983576339049634|23.084651607866835|Moderate|2018-10-17
23090|-34.92110000000002|138.62160000000006|0.9117460317460316|41.13492483191055|1017.6673239152879|13.683923849814912|25.088174603174604|Moderate|2018-10-17
24048|-34.19830000000001|140.67659999999992|0.5011457782478407|26.051245246908916|1016.1014781798494|10.824549872831206|27.80386290952129|Moderate|2018-10-17
26021|-37.7473|140.77390000000005|1.4977947876799709|57.027297222432075|1017.7760242753898|9.281692729974061|20.814795186891956|Moderate|2018-10-17
31011|-16.873600000000007|145.74579999999997|11.177467200523784|65.3408375513082|1010.7033542343432|21.167857772405632|29.44149479992949|Rain|2018-10-17
3003|-17.947499999999994|122.23530000000001|0.17842411422527762|57.74112966180655|1007.0427891516205|25.124275389690514|35.151932713857626|Moderate|2018-10-18
9021|-31.927500000000006|115.97639999999994|2.119060210017375|45.530558283599|1014.4181284782554|12.963617133791645|24.077323663468565|Rain|2018-10-18
9999|-34.9411|117.81580000000001|2.438473625140292||1014.7089723250484|12.261390635918936|19.648730491497787|Rain|2018-10-18
